id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
11,50694.637676,329.15150000189897,171,185,0.3774969211126052,0.7988639260188117,2.31275491384,0.9568776045582909,gaze,,,,50694.637676 50694.629343 50694.625176500005 50694.62101 50694.612677 50694.608510499995 50694.604344 50694.596011 50694.583512 50694.6418425 50694.646009000004 50694.654341999994 50694.6585085 50694.662675 50694.6751745 50694.679340999995 50694.6835075 50694.687674 50694.6918405 50694.696007 50694.712673 50694.7168395 50694.721006 50694.725172499995 50694.729339 50694.7335055 50694.737672 50694.741838500006 50694.746004500004 50694.754337499995 50694.758504 50694.7626705 50694.771003 50694.775169500004 50694.779336 50694.783502499995 50694.787669 50694.7918355 50694.796002 50694.800168500005 50694.804335 50694.808501499996 50694.8168345 50694.821001 50694.8251675 50694.829334 50694.8335005 50694.837667 50694.846000000005 50694.8501665 50694.854333 50694.8584995 50694.862666 50694.8668325 50694.870999 50694.879332 50694.8834985 50694.887665 50694.891831500005 50694.895998 50694.900164499995 50694.904331 50694.912664 50694.91683 50694.920996500005 50694.925163 50694.929329499995 50694.933495499994 50694.937662 50694.945995 50694.950161500004 50694.954328 50694.958494499995 50694.962661 50694.9668275
12,50694.970994,329.15150000189897,185,200,0.38946738492703503,0.7955895952630689,1.14032286757,0.9860164008941222,gaze,,,,50694.970994 50694.975160500006 50694.979327 50694.983493499996 50694.98766 50694.995993000004 50695.0001595 50695.004326 50695.0084925 50695.012659 50695.0168255 50695.020992 50695.0251585 50695.029325 50695.0334915 50695.037658 50695.041824500004 50695.045991 50695.050157499994 50695.054324 50695.062657 50695.066823500005 50695.07099 50695.075156499996 50695.079322499994 50695.083489 50695.0876555 50695.091822 50695.095988500005 50695.1001545 50695.104321 50695.108487499994 50695.112654 50695.1168205 50695.120987 50695.125153500005 50695.12932 50695.137653 50695.1418195 50695.145986 50695.150152500006 50695.154319 50695.1584855 50695.162652 50695.1668185 50695.170985 50695.1751515 50695.179318 50695.1834845 50695.187651 50695.1918175 50695.195984 50695.2001505 50695.204317 50695.2084835 50695.21265 50695.220983 50695.225149499995 50695.229316 50695.237649 50695.241815500005 50695.245981500004 50695.250148 50695.254314499995 50695.262646999996 50695.2668135 50695.27098 50695.275146500004 50695.279313 50695.287646 50695.2918125 50695.295979 50695.300145500005
13,50695.304312,324.98499999928754,200,215,0.4157602980317822,0.8070325989221853,1.64859293803,0.9872573410130592,gaze,,,,50695.304312 50695.308478499996 50695.3168115 50695.325144500006 50695.329311 50695.3334775 50695.337644 50695.345977000004 50695.3501435 50695.35431 50695.3584765 50695.362643 50695.3668095 50695.370976 50695.3751425 50695.379308999996 50695.387642 50695.391808500004 50695.395975 50695.400141499995 50695.404308 50695.4084745 50695.4126405 50695.416807 50695.420973500004 50695.42514 50695.429306499995 50695.4334725 50695.437639 50695.4418055 50695.445972 50695.450138500004 50695.454305 50695.462638 50695.4668045 50695.470971 50695.475137500005 50695.479304 50695.487637 50695.4918035 50695.49597 50695.5001365 50695.504303 50695.5084695 50695.512636 50695.5168025 50695.520969 50695.5251355 50695.529302 50695.5334685 50695.537635 50695.5418015 50695.545968 50695.5501345 50695.554301 50695.562634 50695.566800500004 50695.570967 50695.575133499995 50695.579299499994 50695.583466 50695.5876325 50695.591799 50695.595965500004 50695.6001315 50695.604298 50695.6084645 50695.612630999996 50695.6167975 50695.620964 50695.625130500004 50695.629297
14,50695.63763,329.15150000189897,216,231,0.42780071083344967,0.8262941845698591,0.614029836387,0.9984451807115862,gaze,,,,50695.63763 50695.6417965 50695.645963 50695.650129500005 50695.654296 50695.658462499996 50695.662629 50695.670962000004 50695.6751285 50695.679295 50695.687628 50695.6917945 50695.695961 50695.7001275 50695.704294 50695.7084605 50695.712627 50695.7167935 50695.72096 50695.729293 50695.7334595 50695.737626 50695.741792500005 50695.7459585 50695.7542915 50695.758458 50695.7626245 50695.7667905 50695.770957 50695.7751235 50695.77929 50695.787623 50695.7917895 50695.795956 50695.800122500004 50695.804289 50695.808455499995 50695.812622 50695.820955 50695.825121500005 50695.829288 50695.833454499996 50695.837621 50695.845954000004 50695.8501205 50695.854287 50695.8584535 50695.86262 50695.8667865 50695.870953 50695.8751195 50695.879286 50695.8834525 50695.887619 50695.895952 50695.900118499994 50695.904285 50695.9084515 50695.9126175 50695.916784 50695.9209505 50695.925117 50695.929283499994 50695.9334495 50695.937616 50695.9417825 50695.945949 50695.9501155 50695.954282 50695.958448499994 50695.962615 50695.9667815
15,50695.970948,329.15150000189897,232,245,0.45006618841550483,0.8324833898992184,2.47642972485,0.9941314114480041,gaze,,,,50695.970948 50695.975114500005 50695.979281 50695.987614 50695.9917805 50695.995947 50696.00428 50696.008446499996 50696.0167795 50696.020946 50696.0251125 50696.029279 50696.037612 50696.0417785 50696.045945 50696.0501115 50696.054278 50696.0584445 50696.062611 50696.070944 50696.075110499994 50696.07927649999 50696.083442999996 50696.0876095 50696.091776 50696.095942500004 50696.1001085 50696.104275 50696.1084415 50696.112608 50696.120941 50696.125107500004 50696.129274 50696.133440499994 50696.137607 50696.14594 50696.150106500005 50696.154273 50696.158439499995 50696.162606 50696.170939 50696.175105500006 50696.179272 50696.1834385 50696.187605 50696.195938000004 50696.2001045 50696.204271 50696.2084375 50696.212604 50696.2167705 50696.220937 50696.2251035 50696.229269999996 50696.2334365 50696.237603 50696.245936 50696.250102 50696.25426849999 50696.258434999996 50696.2626015 50696.270934 50696.2751005 50696.279267 50696.2834335 50696.2876 50696.295933 50696.300099500004
16,50696.304266,329.151499994623,245,256,0.463229839117851,0.8361510428201211,0.795237236107,0.9966700877233972,gaze,,,,50696.304266 50696.308432499995 50696.312599 50696.3167655 50696.320932 50696.325098500005 50696.329265 50696.333431499996 50696.337598 50696.345931 50696.3500975 50696.354264 50696.3584305 50696.362597 50696.3667635 50696.37093 50696.379262999995 50696.3834295 50696.387596 50696.3917625 50696.395929 50696.4000955 50696.404262 50696.4084285 50696.4125945 50696.416761 50696.4209275 50696.425094 50696.429260499994 50696.437592999995 50696.4417595 50696.445926 50696.4500925 50696.454259 50696.4584255 50696.462591999996 50696.470925 50696.475091500004 50696.479258 50696.487591 50696.4917575 50696.495924 50696.504257 50696.508423499996 50696.5167565 50696.5250895 50696.529256 50696.5417555 50696.545922000005 50696.5500885 50696.554255 50696.5667545 50696.570921 50696.575087499994 50696.57925349999 50696.5917525 50696.595919 50696.6000855 50696.604252 50696.6084185 50696.612585 50696.620918 50696.633417499994
17,50696.637584,287.4870000014198,256,267,0.45020335156870356,0.8345659216032885,1.2397821691,0.9960923160230312,gaze,,,,50696.637584 50696.645917 50696.658416499995 50696.662583 50696.670916 50696.679249 50696.683415499996 50696.6917485 50696.7000815 50696.7084145 50696.712581 50696.7167475 50696.720914 50696.7334135 50696.7417465 50696.7459125 50696.762577999994 50696.7667445 50696.770911 50696.7750775 50696.779244 50696.7917435 50696.79591 50696.8000765 50696.804243 50696.820909 50696.8250755 50696.829242 50696.833408499995 50696.837575 50696.8417415 50696.845908 50696.854241 50696.858407499996 50696.862574 50696.870907000004 50696.8750735 50696.8834065 50696.887573 50696.8917395 50696.895906 50696.904238999996 50696.9084055 50696.916738 50696.9209045 50696.925071
18,50696.9959015,283.3195000057458,270,281,0.43810104594744603,0.8471755402622498,4.39858984284,0.9767327353989743,gaze,,,,50696.9959015 50697.0583985 50697.0667315 50697.070898 50697.079230999996 50697.0875635 50697.095896 50697.1000625 50697.112561999995 50697.1167285 50697.120895 50697.1250615 50697.129228 50697.137560999996 50697.145894 50697.150060500004 50697.154227 50697.158393499994 50697.16256 50697.170893 50697.175059500005 50697.183392499996 50697.187559 50697.2458895 50697.266722 50697.279221000004
19,50697.3167195,329.15150000189897,282,295,0.4652071774024245,0.8854156125300656,3.64823279209,0.906694947196329,gaze,,,,50697.3167195 50697.312552999996 50697.2917205 50697.329219 50697.3417185 50697.3583845 50697.3667175 50697.370884 50697.4000495 50697.404216 50697.4083825 50697.412549 50697.4167155 50697.4208815 50697.42921450001 50697.433380500006 50697.437547 50697.44588 50697.4500465 50697.454213 50697.4583795 50697.462546 50697.4750455 50697.479212000006 50697.4833785 50697.487544999996 50697.4917115 50697.495878 50697.504211 50697.508377499995 50697.512544 50697.5167105 50697.520877 50697.525043500005 50697.52921 50697.537543 50697.5417095 50697.545876000004 50697.5500425 50697.554209 50697.5583755 50697.562542 50697.570875000005 50697.5750415 50697.579207500006 50697.583374 50697.5875405 50697.591707 50697.5958735 50697.604206 50697.6083725 50697.612539 50697.6167055 50697.620872 50697.6250385 50697.629205 50697.6333715 50697.637538 50697.6417045 50697.645871
20,50697.6500375,329.151499994623,295,310,0.46443155578961287,0.8588840039295561,1.19021524955,0.9803413222799314,gaze,,,,50697.6500375 50697.658370499994 50697.6667035 50697.67087 50697.675036500004 50697.679203 50697.683369499995 50697.687536 50697.695869 50697.700035500005 50697.704202 50697.708368499996 50697.712535 50697.7167015 50697.720868 50697.7250345 50697.729201 50697.7333675 50697.737534 50697.7417005 50697.7458665 50697.750033000004 50697.75419950001 50697.758366 50697.7625325 50697.770865 50697.7750315 50697.779198000004 50697.7833645 50697.787531 50697.795864 50697.8000305 50697.804197 50697.8083635 50697.81253 50697.8166965 50697.820863 50697.8250295 50697.829196 50697.833362499994 50697.837529 50697.8416955 50697.845862 50697.850028500005 50697.854195 50697.858361499995 50697.862528 50697.870861 50697.875027500006 50697.879194 50697.883360499996 50697.887527 50697.895860000004 50697.9000265 50697.904193 50697.9083595 50697.912525499996 50697.916692 50697.9208585 50697.925025000004 50697.92919150001 50697.937524 50697.941690499996 50697.945857 50697.9500235 50697.95419 50697.962522999995 50697.9666895 50697.970856 50697.9750225 50697.979189
21,50697.987521999996,329.15150000189897,310,325,0.46337411878222834,0.8644872670774002,2.25439827099,0.9847721749472057,gaze,,,,50697.987521999996 50697.9916885 50697.995855 50698.000021500004 50698.004188 50698.012521 50698.0166875 50698.020854 50698.025020500005 50698.029187 50698.03752 50698.0416865 50698.045853 50698.050019500006 50698.054186 50698.0583525 50698.062519 50698.0666855 50698.070852 50698.079184999995 50698.083351 50698.0875175 50698.091684 50698.0958505 50698.104183 50698.108349500006 50698.112516 50698.1166825 50698.120849 50698.1250155 50698.129182 50698.1333485 50698.137515 50698.145848 50698.1500145 50698.154181 50698.162513999996 50698.1666805 50698.170847 50698.175013500004 50698.17918 50698.187513 50698.1916795 50698.195846 50698.200012500005 50698.204179 50698.208345499996 50698.212512 50698.2166785 50698.220845 50698.2250115 50698.2333445 50698.2416775 50698.2458435 50698.25001 50698.254176500006 50698.262509 50698.266675499995 50698.270842 50698.2750085 50698.279175 50698.287508 50698.2916745 50698.295841 50698.3000075 50698.304174 50698.3083405 50698.312507 50698.3166735
22,50698.32084,329.15150000189897,325,341,0.4555899412068796,0.8727515703672301,1.49470928098,0.9716719068142083,gaze,,,,50698.32084 50698.3250065 50698.329173 50698.3333395 50698.337505999996 50698.3416725 50698.345839 50698.350005500004 50698.354172 50698.358338499995 50698.362505 50698.3666715 50698.370838 50698.375004500005 50698.379171 50698.383337499996 50698.387504 50698.3916705 50698.395837000004 50698.4000035 50698.40417 50698.4083365 50698.412502499996 50698.416669 50698.4208355 50698.425002 50698.429168500006 50698.433334500005 50698.437501 50698.441667499996 50698.445834 50698.4500005 50698.454167 50698.4583335 50698.4625 50698.470833 50698.4749995 50698.479166 50698.4833325 50698.487499 50698.4916655 50698.495832 50698.4999985 50698.504165 50698.5083315 50698.512498 50698.520831 50698.524997500004 50698.529164 50698.533330499995 50698.537497 50698.5416635 50698.54583 50698.549996500005 50698.554163 50698.558329499996 50698.562496 50698.570829000004 50698.5749955 50698.579161500005 50698.583328 50698.587494499996 50698.591661 50698.5958275 50698.5999935 50698.60416 50698.608326500005 50698.612493 50698.616659499996 50698.620826 50698.6249925 50698.629159000004 50698.637491999994 50698.6416585 50698.645825 50698.6499915
23,50698.654158,329.15150000189897,342,355,0.4419546435677333,0.8334046190118481,1.984283846,0.9751243001755469,gaze,,,,50698.654158 50698.662490999995 50698.6666575 50698.670824 50698.6749905 50698.679157 50698.683323499994 50698.68749 50698.695823 50698.699989500004 50698.704156 50698.708322499995 50698.712489 50698.7166555 50698.720822 50698.724988500006 50698.729155 50698.733321499996 50698.737488 50698.745821000004 50698.749987 50698.754153500005 50698.75832 50698.762486499996 50698.766652499995 50698.770819 50698.779152 50698.783318500005 50698.787485 50698.791651499996 50698.795818 50698.7999845 50698.804151 50698.8083175 50698.812484 50698.820817 50698.8249835 50698.82915 50698.8333165 50698.837483 50698.8416495 50698.845816 50698.854149 50698.858315499994 50698.862482 50698.8666485 50698.870815 50698.874981500005 50698.879148 50698.883314499995 50698.887481 50698.895814 50698.899980500006 50698.904147 50698.9083135 50698.912479499995 50698.916646 50698.9208125 50698.924979 50698.929145500006 50698.933311500004 50698.937478 50698.941644499995 50698.945811 50698.954144 50698.958310500006 50698.962477 50698.966643499996 50698.97081 50698.9749765 50698.979143 50698.9833095
24,50698.987476,329.151499994623,356,371,0.43852037326486876,0.821818115399955,1.25682007419,0.9929348684285434,gaze,,,,50698.987476 50698.995809 50698.9999755 50699.004142 50699.0083085 50699.012475 50699.0166415 50699.020808 50699.024974500004 50699.029141 50699.033307499994 50699.037474 50699.0416405 50699.045807 50699.049973500005 50699.05414 50699.058306499996 50699.062473 50699.070806 50699.074972500006 50699.079138500005 50699.083305 50699.087471499995 50699.091638 50699.0958045 50699.0999705 50699.104137 50699.108303500005 50699.11247 50699.116636499995 50699.120803 50699.1249695 50699.129136 50699.133302500006 50699.137469 50699.1416355 50699.145802 50699.1499685 50699.154135 50699.1583015 50699.162468 50699.1666345 50699.170801 50699.1749675 50699.179134 50699.1833005 50699.187467 50699.1958 50699.199966500004 50699.204133 50699.208299499995 50699.212466 50699.2166325 50699.220799 50699.229132 50699.233298499996 50699.237465 50699.2416315 50699.2457975 50699.249964 50699.254130500005 50699.262463 50699.266629499994 50699.270796 50699.2749625 50699.279129 50699.287462 50699.291628499996 50699.295795 50699.2999615 50699.304128 50699.308294500006 50699.312461 50699.3166275
25,50699.320794,329.15150000189897,372,386,0.4465826559863207,0.8416044100491182,2.1984582174,0.9026272157910333,gaze,,,,50699.320794 50699.329127000005 50699.3332935 50699.33746 50699.3416265 50699.345793 50699.3499595 50699.354126 50699.3582925 50699.362458999996 50699.370792 50699.374958500004 50699.379125 50699.383291499995 50699.387458 50699.3916245 50699.395791 50699.399957500005 50699.404124 50699.4166235 50699.4207895 50699.429122500005 50699.433288500004 50699.437455 50699.441621499995 50699.445788 50699.4499545 50699.454121 50699.458287500005 50699.462454 50699.466620499996 50699.470787 50699.4749535 50699.47912 50699.487452999994 50699.4916195 50699.495786 50699.4999525 50699.504119 50699.5082855 50699.512452 50699.5166185 50699.520785 50699.5249515 50699.529118 50699.537451 50699.5416175 50699.545784 50699.554117 50699.558283499995 50699.56245 50699.570783 50699.574949500005 50699.579115500004 50699.583282 50699.587448499995 50699.591615 50699.5957815 50699.604114 50699.608280500004 50699.612447 50699.616613499995 50699.62078 50699.6249465 50699.629113 50699.633279500005 50699.637446 50699.645779 50699.6499455
26,50699.654112000004,329.15150000189897,386,400,0.44230963372401594,0.8216164718537535,0.907231282508,0.9253378897133384,gaze,,,,50699.654112000004 50699.6582785 50699.662445 50699.6666115 50699.670778 50699.6749445 50699.679111 50699.6832775 50699.687444 50699.6916105 50699.695777 50699.70411 50699.708276499994 50699.712443 50699.7166095 50699.720776 50699.724942500005 50699.729109 50699.733275499995 50699.737442 50699.745775 50699.749941 50699.754107500004 50699.758274 50699.762440499995 50699.7666065 50699.770773 50699.779106 50699.783272500004 50699.787439 50699.791605499995 50699.795772 50699.804105 50699.808271500006 50699.812438 50699.816604499996 50699.820771 50699.8249375 50699.829104 50699.8332705 50699.837437 50699.8416035 50699.84577 50699.854103000005 50699.8582695 50699.862436 50699.8666025 50699.870769 50699.879102 50699.883268499994 50699.887435 50699.8916015 50699.895768 50699.899934500005 50699.904101 50699.908267499995 50699.912433499994 50699.9166 50699.9207665 50699.924933 50699.929099500005 50699.937432 50699.941598499994 50699.945765 50699.9499315 50699.954098 50699.962431 50699.966597499995 50699.970764 50699.9749305 50699.979097 50699.983263500006
27,50699.98743,329.151499994623,400,414,0.4534599652797537,0.8167700255405146,1.1994013036,0.9851528162379168,gaze,,,,50699.98743 50699.9915965 50699.995763 50699.996172 50700.004505 50700.012838 50700.021171 50700.1499225 50700.158255500006 50700.162422 50700.1665885 50700.170755 50700.179088000004 50700.1832545 50700.187421 50700.1915875 50700.195754 50700.204087000006 50700.2082535 50700.212419999996 50700.2165865 50700.220753 50700.224919500004 50700.229086 50700.233252499995 50700.237419 50700.245752 50700.249918 50700.254084500004 50700.258251 50700.262417499995 50700.270749999996 50700.279083 50700.283249500004 50700.291582499995 50700.295749 50700.304082 50700.308248500005 50700.312415 50700.316581499996
28,50700.329081,329.15150000189897,415,429,0.4486217357946117,0.8151390782126045,0.495947320236,0.9910049437609063,gaze,,,,50700.329081 50700.333247500006 50700.337414 50700.3415805 50700.345747 50700.354080000005 50700.3582465 50700.362413 50700.370746 50700.379079 50700.3832455 50700.387412 50700.395745 50700.399911500004 50700.404078 50700.408244499995 50700.412410499994 50700.416576999996 50700.4207435 50700.42491 50700.429076500004 50700.4332425 50700.437409 50700.4415755 50700.445741999996 50700.454075 50700.458241500004 50700.462408 50700.466574499995 50700.470741 50700.479074 50700.483240500005 50700.487407 50700.491573499996 50700.49574 50700.504073000004 50700.5082395 50700.512406 50700.5165725 50700.520739 50700.5249055 50700.529072 50700.5332385 50700.537405 50700.5415715 50700.545738 50700.5499045 50700.554071 50700.562404 50700.5665705 50700.570737 50700.574903500004 50700.5790695 50700.583236 50700.587402499994 50700.595734999995 50700.5999015 50700.604068 50700.6082345 50700.612401 50700.6165675 50700.620734 50700.6249005 50700.629067 50700.633233500004 50700.6374 50700.645733 50700.6498995 50700.654066 50700.658232500005
