id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
11,257778.695165,319.1999999980908,4748,4754,0.45585616206811413,0.5300055140135133,0.159679580961,1.0,gaze,,,,257778.695165 257778.71196500002 257778.724565 257778.74136500002 257778.753965 257778.762365 257778.774965 257778.791765 257778.800165 257778.81276499998 257778.825365 257778.833765 257778.846365 257778.854765 257778.87156499998 257778.879965 257778.892565 257778.905165 257778.909365 257778.921965 257778.934565 257778.942965 257778.955565 257778.959765 257778.972365 257778.984965 257778.997565 257779.014365
12,257779.026965,327.59999998961575,4754,4762,0.4552443858413586,0.5329300747941892,0.205131533938,1.0,gaze,,,,257779.026965 257779.035365 257779.043765 257779.06476500002 257779.077365 257779.081565 257779.09836499998 257779.110965 257779.119365 257779.12776499998 257779.140365 257779.15716499998 257779.161365 257779.17396500002 257779.186565 257779.194965 257779.207565 257779.21176500001 257779.224365 257779.24536499998 257779.257965 257779.27476499998 257779.287365 257779.295765 257779.304165 257779.308365 257779.325165 257779.341965 257779.354565
13,257779.367165,327.6000000187196,4762,4770,0.4537489563018039,0.5281193814950442,0.330847712039,1.0,gaze,,,,257779.367165 257779.375565 257779.383965 257779.396565 257779.404965 257779.417565 257779.430165 257779.44276499999 257779.455365 257779.46796500002 257779.480565 257779.493165 257779.505765 257779.509965 257779.522565 257779.535165 257779.551965 257779.56036499998 257779.572965 257779.58556500002 257779.598165 257779.61916499998 257779.627565 257779.635965 257779.64856499998 257779.656965 257779.669565 257779.69476500002
14,257779.707365,327.59999998961575,4770,4779,0.4546827165626793,0.5290376982809052,0.269071794054,1.0,gaze,,,,257779.707365 257779.711565 257779.72416500002 257779.732565 257779.740965 257779.757765 257779.761965 257779.774565 257779.791365 257779.799765 257779.81236500002 257779.824965 257779.833365 257779.850165 257779.858565 257779.87116500002 257779.883765 257779.892165 257779.90476499998 257779.908965 257779.921565 257779.93416499998 257779.946765 257779.95936500002 257779.967765 257779.976165 257779.98876500002 257780.001365 257780.005565 257780.02236499998 257780.034965
15,257780.043365,327.6000000187196,4779,4787,0.45493551309373487,0.5273646803540861,0.224392829511,1.0,gaze,,,,257780.043365 257780.055965 257780.068565 257780.08116499998 257780.093765 257780.106365 257780.110565 257780.123165 257780.135765 257780.148365 257780.160965 257780.173565 257780.194565 257780.207165 257780.219765 257780.228165 257780.240765 257780.253365 257780.265965 257780.282765 257780.286965 257780.295365 257780.303765 257780.31636499998 257780.328965 257780.341565 257780.358365 257780.370965
16,257780.379365,319.1999999980908,4787,4795,0.45542205630700056,0.5262447134664399,0.191997770135,1.0,gaze,,,,257780.379365 257780.383565 257780.400365 257780.408765 257780.42136500002 257780.433965 257780.446565 257780.46336499997 257780.467565 257780.475965 257780.49276499997 257780.505365 257780.517965 257780.530565 257780.534765 257780.547365 257780.555765 257780.57256499998 257780.589365 257780.597765 257780.614565 257780.627165 257780.635565 257780.648165 257780.66076499998 257780.664965 257780.673365 257780.685965 257780.698565
17,257780.761565,184.7999999881722,4797,4803,0.28242840327033364,0.761027638085789,4.07060487583,0.9936566174971259,gaze,,,,257780.761565 257780.79936499998 257780.807765 257780.820365 257780.832965 257780.841365 257780.85396500002 257780.866565 257780.879165 257780.88336500002 257780.891765 257780.895965 257780.904365 257780.91696499998 257780.929565 257780.933765 257780.94636499998
18,257781.084965,319.2000000271946,4807,4815,0.2493295331929337,0.7804465601949057,2.97220630454,0.999375,gaze,,,,257781.084965 257781.080765 257781.072365 257781.059765 257781.047165 257781.034565 257781.030365 257781.017765 257781.009365 257780.996765 257780.984165 257780.979965 257780.975765 257780.967365 257780.958965 257781.093365 257781.105965 257781.118565 257781.126965 257781.131165 257781.135365 257781.143765 257781.156365 257781.16896500002 257781.181565 257781.194165 257781.20256499999 257781.206765 257781.219365 257781.227765 257781.24036499998 257781.244565 257781.25716500002 257781.26136499998 257781.273965 257781.28656500002 257781.299165 257781.307565 257781.311765 257781.324365 257781.336965 257781.34536500002 257781.353765 257781.36636500002 257781.378965 257781.391565 257781.395765 257781.404165
19,257781.416765,327.59999998961575,4816,4824,0.24756384810120788,0.7859812867888629,0.527241711239,1.0,gaze,,,,257781.416765 257781.429365 257781.433565 257781.437765 257781.450365 257781.458765 257781.46716499998 257781.475565 257781.48396500002 257781.496565 257781.504965 257781.517565 257781.530165 257781.538565 257781.542765 257781.55536499998 257781.563765 257781.576365 257781.584765 257781.593165 257781.601565 257781.61416499998 257781.626765 257781.63516499999 257781.647765 257781.656165 257781.66456499998 257781.672965 257781.685565 257781.693965 257781.714965 257781.731765 257781.744365
20,257781.74856500002,323.39999999385327,4825,4833,0.25237970987923064,0.7878693345273569,0.308049304628,1.0,gaze,,,,257781.74856500002 257781.761165 257781.773765 257781.782165 257781.794765 257781.803165 257781.815765 257781.824165 257781.83676500001 257781.845165 257781.853565 257781.857765 257781.87036499998 257781.882965 257781.891365 257781.895565 257781.903965 257781.916565 257781.92916499998 257781.933365 257781.94596500002 257781.954365 257781.962765 257781.971165 257781.979565 257781.983765 257781.996365 257782.004765 257782.008965 257782.017365 257782.029965 257782.042565 257782.050965 257782.055165 257782.06356500002 257782.071965
21,257782.080365,327.59999998961575,4833,4842,0.25462843816237585,0.7877542429655755,0.312576478716,1.0,gaze,,,,257782.080365 257782.084565 257782.09716499998 257782.105565 257782.109765 257782.12236500002 257782.134965 257782.143365 257782.15176500002 257782.164365 257782.176965 257782.189565 257782.193765 257782.206365 257782.218965 257782.231565 257782.235765 257782.248365 257782.256765 257782.260965 257782.26936500001 257782.281965 257782.294565 257782.302965 257782.307165 257782.311365 257782.319765 257782.328165 257782.340765 257782.353365 257782.370165 257782.382765 257782.386965 257782.395365 257782.403765 257782.407965
22,257782.416365,323.39999999385327,4842,4852,0.2564683935873088,0.789892157847613,0.19081203471,1.0,gaze,,,,257782.416365 257782.428965 257782.437365 257782.44996499998 257782.462565 257782.470965 257782.479365 257782.491965 257782.49616500002 257782.508765 257782.517165 257782.52556500002 257782.533965 257782.546565 257782.55916499998 257782.563365 257782.567565 257782.575965 257782.584365 257782.59696499998 257782.605365 257782.61796499998 257782.622165 257782.634765 257782.638965 257782.64736499998 257782.655765 257782.664165 257782.668365 257782.67676499998 257782.69356500002 257782.706165 257782.714565 257782.718765 257782.731365 257782.739765
23,257782.748165,327.6000000187196,4852,4861,0.2569185073557044,0.7909676435717274,0.205327112013,1.0,gaze,,,,257782.748165 257782.756565 257782.76496499998 257782.769165 257782.777565 257782.79436499998 257782.806965 257782.811165 257782.815365 257782.823765 257782.832165 257782.844765 257782.857365 257782.865765 257782.874165 257782.878365 257782.882565 257782.895165 257782.907765 257782.916165 257782.920365 257782.92876500002 257782.93296499999 257782.945565 257782.953965 257782.96236499998 257782.974965 257782.983365 257782.99176499998 257783.000165 257783.004365 257783.008565 257783.01696500002 257783.029565 257783.042165 257783.05056499998 257783.054765 257783.058965 257783.067365 257783.07576500002
24,257783.088365,319.1999999980908,4862,4872,0.2563715641887227,0.7874746738706747,0.194260470034,1.0,gaze,,,,257783.088365 257783.092565 257783.10516500002 257783.109365 257783.121965 257783.130365 257783.13456500001 257783.147165 257783.155565 257783.163965 257783.172365 257783.18496500002 257783.197565 257783.205965 257783.218565 257783.231165 257783.235365 257783.247965 257783.256365 257783.260565 257783.268965 257783.277365 257783.281565 257783.289965 257783.30256500002 257783.310965 257783.319365 257783.327765 257783.331965 257783.336165 257783.344565 257783.357165 257783.369765 257783.378165 257783.382365 257783.386565 257783.39496499998 257783.407565
25,257783.47056500003,247.7999999828171,4873,4881,0.34604118194244227,0.6803104387410076,4.21541899924,0.9900582580537923,gaze,,,,257783.47056500003 257783.483165 257783.487365 257783.495765 257783.50836500002 257783.520965 257783.533565 257783.546165 257783.554565 257783.56716500001 257783.579765 257783.583965 257783.588165 257783.596565 257783.604965 257783.61756500002 257783.621765 257783.634365 257783.646965 257783.655365 257783.663765 257783.667965 257783.67636500002 257783.688965 257783.697365 257783.709965 257783.718365
26,257783.802365,323.39999999385327,4884,4892,0.46359685791802513,0.8233013791420112,0.944891486123,0.9994285714285716,gaze,,,,257783.802365 257783.806565 257783.819165 257783.82756499999 257783.835965 257783.848565 257783.85696499998 257783.869565 257783.88216500002 257783.894765 257783.898965 257783.91156500002 257783.91576499998 257783.924165 257783.928365 257783.932565 257783.94516499998 257783.957765 257783.97036500002 257783.982965 257783.991365 257783.99976500002 257784.012365 257784.024965 257784.029165 257784.037565 257784.050165 257784.058565 257784.071165 257784.083765 257784.087965 257784.096365 257784.108965 257784.113165 257784.125765
27,257784.134165,319.1999999980908,4892,4903,0.45728185695238394,0.8376858604685862,0.479058265716,1.0,gaze,,,,257784.134165 257784.146765 257784.155165 257784.159365 257784.167765 257784.18036499998 257784.184565 257784.19716500002 257784.205565 257784.209765 257784.218165 257784.226565 257784.234965 257784.243365 257784.251765 257784.26016499999 257784.272765 257784.281165 257784.285365 257784.29796499998 257784.310565 257784.31896499998 257784.323165 257784.331565 257784.335765 257784.34836499998 257784.356765 257784.360965 257784.37356500002 257784.386165 257784.394565 257784.40296500002 257784.415565 257784.419765 257784.428165 257784.43236500002 257784.436565 257784.444965 257784.453365
28,257784.46596499998,323.4000000229571,4903,4913,0.45509615036249873,0.8410654316413582,0.182895586874,1.0,gaze,,,,257784.46596499998 257784.470165 257784.478565 257784.491165 257784.49536499998 257784.503765 257784.507965 257784.520565 257784.533165 257784.537365 257784.549965 257784.558365 257784.562565 257784.570965 257784.58356499998 257784.596165 257784.604565 257784.617165 257784.621365 257784.633965 257784.646565 257784.65916500002 257784.667565 257784.671765 257784.680165 257784.688565 257784.70116499998 257784.709565 257784.713765 257784.72216499998 257784.730565 257784.738965 257784.743165 257784.75156499998 257784.764165 257784.772565 257784.78096499998 257784.789365
29,257784.797765,319.1999999980908,4913,4923,0.4554957364560333,0.8420328576662545,0.165503831868,1.0,gaze,,,,257784.797765 257784.80616500002 257784.818765 257784.822965 257784.831365 257784.83976499998 257784.852365 257784.860765 257784.86496500002 257784.877565 257784.885965 257784.890165 257784.89856499998 257784.906965 257784.915365 257784.923765 257784.936365 257784.940565 257784.948965 257784.961565 257784.965765 257784.978365 257784.982565 257784.995165 257784.999365 257785.007765 257785.016165 257785.020365 257785.028765 257785.032965 257785.04556499998 257785.053965 257785.06236500002 257785.074965 257785.083365 257785.09176500002 257785.100165 257785.112765 257785.116965
30,257785.129565,327.59999998961575,4924,4934,0.45670775861191826,0.8391838661979204,0.195957148115,1.0,gaze,,,,257785.129565 257785.142165 257785.15476499998 257785.167365 257785.171565 257785.17996500002 257785.18416499998 257785.196765 257785.205165 257785.20936500002 257785.217765 257785.226165 257785.234565 257785.247165 257785.255565 257785.259765 257785.27236499998 257785.280765 257785.289165 257785.29756500002 257785.305965 257785.318565 257785.32696500001 257785.339565 257785.343765 257785.352165 257785.356365 257785.368965 257785.381565 257785.385765 257785.398365 257785.406765 257785.415165 257785.427765 257785.436165 257785.444565 257785.457165
31,257785.469765,327.6000000187196,4934,4944,0.4564290139755139,0.8437067573131272,1.02500031701,0.9991891891891892,gaze,,,,257785.469765 257785.473965 257785.482365 257785.486565 257785.49496500002 257785.503365 257785.515965 257785.520165 257785.528565 257785.536965 257785.549565 257785.55796499999 257785.562165 257785.574765 257785.583165 257785.591565 257785.599965 257785.608365 257785.620965 257785.629365 257785.64196500002 257785.64616499998 257785.658765 257785.67136500002 257785.679765 257785.692365 257785.696565 257785.709165 257785.721765 257785.73436499998 257785.738565 257785.746965 257785.75956500001 257785.776365 257785.784765 257785.788965 257785.797365
32,257785.994765,323.39999999385327,4948,4956,0.6554218474901367,0.8142423647538924,3.68203626425,0.9888525374615788,gaze,,,,257785.994765 257786.01576500002 257786.024165 257786.036765 257786.045165 257786.05776499998 257786.07456500002 257786.082965 257786.091365 257786.099765 257786.103965 257786.11656499997 257786.129165 257786.14596499997 257786.158565 257786.17536499997 257786.187965 257786.20476499997 257786.221565 257786.24256500002 257786.25516499998 257786.267765 257786.276165 257786.288765 257786.305565 257786.318165
33,257786.326565,323.39999999385327,4957,4964,0.6811679355117387,0.8081104943488711,0.80824776373,1.0,gaze,,,,257786.326565 257786.339165 257786.351765 257786.364365 257786.381165 257786.397965 257786.41896500002 257786.431565 257786.444165 257786.456765 257786.469365 257786.48196499998 257786.494565 257786.502965 257786.515565 257786.54076499998 257786.553365 257786.56596500002 257786.578565 257786.591165 257786.603765 257786.61636500002 257786.62476500002 257786.633165 257786.649965
34,257786.670965,319.1999999980908,4966,4975,0.6828082281877076,0.809462042123363,0.249885052415,1.0,gaze,,,,257786.670965 257786.679365 257786.691965 257786.696165 257786.708765 257786.721365 257786.738165 257786.754965 257786.763365 257786.771765 257786.784365 257786.796965 257786.813765 257786.826365 257786.838965 257786.851565 257786.868365 257786.876765 257786.88516499999 257786.90196500003 257786.91456499998 257786.927165 257786.93976500002 257786.952365 257786.960765 257786.97336499998 257786.990165
35,257787.00276499998,327.6000000187196,4975,4983,0.6810569150789717,0.8094250431626625,0.425823335715,1.0,gaze,,,,257787.00276499998 257787.011165 257787.023765 257787.036365 257787.04896500002 257787.061565 257787.074165 257787.08676500001 257787.099365 257787.111965 257787.12876499997 257787.137165 257787.15816499997 257787.174965 257787.187565 257787.200165 257787.204365 257787.216965 257787.242165 257787.263165 257787.271565 257787.288365 257787.292565 257787.305165 257787.31776499999 257787.330365
36,257787.34716499998,323.39999999385327,4983,4991,0.678543257186421,0.813178802943587,0.217844153816,1.0,gaze,,,,257787.34716499998 257787.359765 257787.37236500002 257787.380765 257787.40596499998 257787.422765 257787.431165 257787.447965 257787.468965 257787.485765 257787.498365 257787.51096500002 257787.527765 257787.544565 257787.557165 257787.56976500002 257787.582365 257787.586565 257787.59916500002 257787.615965 257787.628565 257787.636965 257787.649565 257787.67056499998
37,257787.683165,327.6000000187196,4992,5000,0.6793516984391068,0.8166029819373909,0.317233401249,1.0,gaze,,,,257787.683165 257787.687365 257787.69996499998 257787.71676500002 257787.729365 257787.74616500002 257787.758765 257787.783965 257787.792365 257787.804965 257787.81756499998 257787.830165 257787.842765 257787.851165 257787.86376500002 257787.876365 257787.884765 257787.89736499998 257787.909965 257787.92676499998 257787.943565 257787.95196500001 257787.968765 257787.985565 257787.998165 257788.010765
38,257788.023365,323.4000000229571,5000,5009,0.6792014290207393,0.8150618511999059,0.278389117005,1.0,gaze,,,,257788.023365 257788.031765 257788.048565 257788.061165 257788.07376499998 257788.086365 257788.107365 257788.11996500002 257788.128365 257788.145165 257788.166165 257788.17876500002 257788.187165 257788.199765 257788.208165 257788.22076499998 257788.233365 257788.245965 257788.258565 257788.27116499998 257788.283765 257788.29636500002 257788.308965 257788.321565 257788.334165 257788.34676500002
39,257788.359365,314.9999999732245,5009,5016,0.677073625270205,0.8109974473361627,0.371523478445,1.0,gaze,,,,257788.359365 257788.371965 257788.38456500001 257788.397165 257788.409765 257788.422365 257788.439165 257788.447565 257788.46436500002 257788.476965 257788.489565 257788.502165 257788.506365 257788.518965 257788.531565 257788.544165 257788.556765 257788.569365 257788.581965 257788.598765 257788.611365 257788.619765 257788.64076500002 257788.64496499998 257788.657565 257788.67436499998
40,257788.724765,180.60000002151355,5018,5022,0.6901339572162641,0.5458515433222247,4.01828713186,0.9826592475372841,gaze,,,,257788.724765 257788.766765 257788.79196499998 257788.804565 257788.81716500001 257788.829765 257788.833965 257788.846565 257788.854965 257788.863365 257788.875965 257788.888565 257788.901165 257788.905365
41,257789.052365,323.39999999385327,5026,5034,0.6856405325917662,0.5172604614191956,0.718467649341,0.9992105263157894,gaze,,,,257789.052365 257789.039765 257789.035565 257789.02716499998 257789.010365 257788.99776499998 257788.976765 257788.964165 257788.959965 257788.947365 257788.934765 257788.917965 257789.069165 257789.07756499999 257789.085965 257789.090165 257789.098565 257789.111165 257789.119565 257789.13636499998 257789.140565 257789.153165 257789.174165 257789.186765 257789.199365 257789.22456499998 257789.232965 257789.245565 257789.26236499997 257789.274965 257789.28336499998 257789.295965 257789.304365 257789.32116499997 257789.333765 257789.346365 257789.363165 257789.375765
42,257789.396765,323.39999999385327,5035,5045,0.6844577209271595,0.5230956853946671,0.168671575257,0.9861387787414647,gaze,,,,257789.396765 257789.409365 257789.421965 257789.442965 257789.455565 257789.472365 257789.484965 257789.497565 257789.522765 257789.535365 257789.54796499998 257789.560565 257789.573165 257789.59416500002 257789.606765 257789.631965 257789.640365 257789.65296500002 257789.657165 257789.67396500002 257789.694965 257789.71176500001 257789.720165
43,257789.736965,315.0000000023283,5045,5053,0.6836971488754309,0.525557087324398,0.203120442472,1.0,gaze,,,,257789.736965 257789.753765 257789.766365 257789.783165 257789.791565 257789.80416499998 257789.812565 257789.825165 257789.846165 257789.854565 257789.867165 257789.879765 257789.888165 257789.904965 257789.913365 257789.925965 257789.938565 257789.95116499998 257789.97216499998 257789.984765 257789.99736500002 257790.009965 257790.03096499998 257790.043565 257790.051965
44,257790.06876499997,310.80000003566965,5053,5060,0.6846244868922603,0.5190497108017335,0.427798056378,0.9893762206135307,gaze,,,,257790.06876499997 257790.081365 257790.08976499998 257790.110765 257790.127565 257790.140165 257790.14436500001 257790.152765 257790.169565 257790.182165 257790.19476500002 257790.207365 257790.215765 257790.219965 257790.232565 257790.23676499998 257790.249365 257790.257765 257790.270365 257790.282965 257790.287165 257790.299765 257790.308165 257790.320765 257790.329165 257790.337565 257790.350165 257790.362765 257790.371165 257790.379565
45,257790.40476499998,323.4000000229571,5060,5069,0.6820811672977374,0.5177751143680072,2.74837340195,0.9787421884844896,gaze,,,,257790.40476499998 257790.417365 257790.43416499998 257790.442565 257790.455165 257790.471965 257790.480365 257790.497165 257790.513965 257790.526565 257790.534965 257790.543365 257790.551765 257790.564365 257790.58116499998 257790.59796500002 257790.606365 257790.618965 257790.631565 257790.644165 257790.652565 257790.665165 257790.677765 257790.681965 257790.690365 257790.702965 257790.71556500002 257790.728165
46,257790.749165,281.4000000071246,5070,5076,0.5618634882053165,0.6685114708138138,4.68475304315,0.9976190476190477,gaze,,,,257790.749165 257790.770165 257790.786965 257790.80376500002 257790.816365 257790.828965 257790.845765 257790.86676499998 257790.879365 257790.89196500002 257790.904565 257790.917165 257790.933965 257790.95076500002 257790.963365 257790.971765 257790.98436499998 257790.996965 257791.005365 257791.017965 257791.030565
47,257791.097765,319.19999996898696,5078,5085,0.6636689111500905,0.2796554640256724,3.32141767025,0.9477928577863718,gaze,,,,257791.097765 257791.110365 257791.135565 257791.143965 257791.152365 257791.160765 257791.169165 257791.177565 257791.185965 257791.202765 257791.211165 257791.223765 257791.232165 257791.244765 257791.261565 257791.26996499998 257791.278365 257791.286765 257791.29936499998 257791.307765 257791.316165 257791.400165 257791.40436500002 257791.41696499998
48,257791.429565,327.6000000187196,5086,5094,0.678418081998338,0.25054241398963056,0.601191559477,0.7707903063293916,gaze,,,,257791.429565 257791.437965 257791.44216500001 257791.454765 257791.467365 257791.475765 257791.488365 257791.492565 257791.530365 257791.534565 257791.547165 257791.559765 257791.568165 257791.601765 257791.614365 257791.626965 257791.631165 257791.69836500002 257791.710965 257791.723565 257791.73196499998 257791.744565 257791.74876500003 257791.75716500002
49,257791.769765,327.59999998961575,5095,5103,0.6696459922237193,0.25298463709454666,0.388089926921,0.9906154455692356,gaze,,,,257791.769765 257791.794965 257791.79916499997 257791.811765 257791.82016499998 257791.832765 257791.84536500002 257791.857965 257791.870565 257791.883165 257791.895765 257791.904165 257791.908365 257791.912565 257791.92516500002 257791.937765 257791.958765 257791.979765 257791.992365 257791.996565 257792.009165 257792.013365 257792.021765 257792.030165 257792.04276500002 257792.055365 257792.059565 257792.063765 257792.076365 257792.084765 257792.097365
50,257792.109965,323.39999999385327,5103,5110,0.6680810964948695,0.25341520892629543,0.260198089836,0.8698797031844064,gaze,,,,257792.109965 257792.122565 257792.130965 257792.139365 257792.143565 257792.151965 257792.160365 257792.17296499998 257792.181365 257792.210765 257792.22336499998 257792.227565 257792.240165 257792.24856500002 257792.282165 257792.294765 257792.30736500002 257792.315765 257792.328365 257792.33676500001 257792.353565 257792.361965 257792.374565 257792.433365
51,257792.441765,317.7900000009686,5111,5119,0.6673267457887315,0.2665930730977356,2.02155388737,0.8097408347689619,gaze,,,,257792.441765 257792.44596500002 257792.466965 257792.483765 257792.492165 257792.56776499999 257792.571965 257792.584565 257792.59716499998 257792.605565 257792.618165 257792.630765 257792.643365 257792.650355 257792.675555 257792.683955 257792.709155 257792.734355 257792.751155 257792.759555
52,257792.903765,272.9999999864958,5123,5129,0.6704606208233043,0.2528264668683035,0.292782947068,0.8551561218039201,gaze,,,,257792.903765 257792.912165 257792.920565 257792.933165 257792.941565 257792.954165 257792.96676500002 257792.979365 257792.991965 257793.00036499999 257793.008765 257793.02556500002 257793.033965 257793.050765 257793.05916499998 257793.071765 257793.080165 257793.105365 257793.130565 257793.134765 257793.14736499998 257793.155765 257793.17676499998
53,257793.243965,319.1999999980908,5130,5138,0.5482579504146233,0.3854377795114646,2.69582213294,0.9939796528656244,gaze,,,,257793.243965 257793.269165 257793.281765 257793.29436499998 257793.306965 257793.315365 257793.327965 257793.344765 257793.36996500002 257793.386765 257793.407765 257793.416165 257793.43296499999 257793.441365 257793.470765 257793.49176499998 257793.504365 257793.512765 257793.525365 257793.542165 257793.563165
54,257793.647165,327.59999998961575,5140,5146,0.6748121331015993,0.5398323605142984,2.62469368157,0.9878266851413331,gaze,,,,257793.647165 257793.655565 257793.672365 257793.684965 257793.710165 257793.739565 257793.752165 257793.768965 257793.777365 257793.789965 257793.802565 257793.806765 257793.82356500003 257793.83196500002 257793.844565 257793.857165 257793.861365 257793.87396499998 257793.886565 257793.899165 257793.915965 257793.92436499998 257793.94116500003 257793.95376499998 257793.957965 257793.962165 257793.974765
55,257793.991565,327.59999998961575,5147,5154,0.6821392279789391,0.5316716737595166,1.06662266364,1.0,gaze,,,,257793.991565 257793.999965 257794.00836500002 257794.020965 257794.04196499998 257794.054565 257794.058765 257794.07136499998 257794.083965 257794.096565 257794.109165 257794.121765 257794.130165 257794.142765 257794.163765 257794.167965 257794.180565 257794.201565 257794.214165 257794.222565 257794.239365 257794.251965 257794.268765 257794.281365 257794.285565 257794.298165 257794.306565 257794.319165
56,257794.331765,323.39999999385327,5154,5162,0.6814106568012408,0.5311399758460701,0.355612078445,0.9901154469028582,gaze,,,,257794.331765 257794.340165 257794.35276500002 257794.35696499998 257794.37376500003 257794.386365 257794.40316500003 257794.41156500002 257794.419965 257794.428365 257794.436765 257794.449365 257794.457765 257794.47036500002 257794.482965 257794.495565 257794.508165 257794.52076500002 257794.533365 257794.545965 257794.57116499997 257794.579565 257794.59216499998 257794.613165 257794.625765 257794.629965 257794.642565 257794.655165
